wl	surf_refl
777	0.490223
778	0.490820
779	0.491224
780	0.491428
781	0.491529
782	0.491630
783	0.491748
784	0.491848
785	0.491953
786	0.492066
787	0.492156
788	0.492256
789	0.492334
790	0.492448
791	0.492515
792	0.492609
793	0.492675
794	0.492759
795	0.492827
796	0.492912
797	0.492975
798	0.493059
799	0.493125
800	0.493220
801	0.493317
802	0.493391
803	0.493494
804	0.493595
805	0.493691
806	0.493785
807	0.493884
808	0.493990
809	0.494078
810	0.494175
811	0.494271
812	0.494380
813	0.494469
814	0.494577
815	0.494667
816	0.494774
817	0.494855
818	0.494955
819	0.495048
820	0.495153
821	0.495218
822	0.495282
823	0.495363
824	0.495437
825	0.495496
826	0.495493
827	0.495537
828	0.495564
829	0.495536
830	0.495556
831	0.495569
832	0.495539
833	0.495498
834	0.495526
835	0.495563
836	0.495555
837	0.495591
838	0.495616
839	0.495644
840	0.495681
841	0.495746
842	0.495827
843	0.495883
844	0.495971
845	0.496038
846	0.496113
847	0.496203
848	0.496274
849	0.496341
850	0.496422
851	0.496467
852	0.496508
853	0.496557
854	0.496611
855	0.496656
856	0.496685
857	0.496720
858	0.496778
859	0.496788
860	0.496835
861	0.496887
862	0.496925
863	0.496977
864	0.497023
865	0.497053
866	0.497141
867	0.497241
868	0.497331
869	0.497445
870	0.497521
871	0.497576
872	0.497655
873	0.497744
874	0.497806
875	0.497880
876	0.497915
877	0.497964
878	0.498003
879	0.498059
880	0.498087
881	0.498120
882	0.498177
883	0.498217
884	0.498242
885	0.498300
886	0.498344
887	0.498372
888	0.498406
889	0.498441
890	0.498478
891	0.498487
892	0.498501
893	0.498546
894	0.498577
895	0.498605
896	0.498595
897	0.498633
898	0.498655
899	0.498666
900	0.498681
901	0.498713
902	0.498722
903	0.498741
904	0.498787
905	0.498832
906	0.498854
907	0.498862
908	0.498879
909	0.498932
910	0.498966
911	0.498990
912	0.498961
913	0.498971
914	0.498994
915	0.499037
916	0.499028
917	0.498966
918	0.498938
919	0.498952
920	0.498987
921	0.498916
922	0.498765
923	0.498670
924	0.498646
925	0.498561
926	0.498495
927	0.498449
928	0.498271
929	0.497932
930	0.497727
931	0.497582
932	0.497391
933	0.497200
934	0.497044
935	0.496811
936	0.496370
937	0.495993
938	0.495766
939	0.495594
940	0.495170
941	0.494447
942	0.494044
943	0.493802
944	0.493432
945	0.492956
946	0.492485
947	0.492113
948	0.491777
949	0.490997
950	0.489601
951	0.488728
952	0.488158
953	0.487358
954	0.486463
955	0.485656
956	0.484926
957	0.484241
958	0.483664
959	0.483215
960	0.482662
961	0.481908
962	0.481556
963	0.481471
964	0.481338
965	0.481171
966	0.481072
967	0.481012
968	0.480994
969	0.480985
970	0.480972
971	0.480964
972	0.480954
973	0.480936
974	0.480886
975	0.480919
976	0.480979
977	0.481050
978	0.481149
979	0.481268
980	0.481433
981	0.481564
982	0.481719
983	0.481869
984	0.482065
985	0.482253
986	0.482504
987	0.482744
988	0.483016
989	0.483247
990	0.483524
991	0.483882
992	0.484230
993	0.484515
994	0.484797
995	0.485136
996	0.485483
997	0.485825
998	0.486144
999	0.486472
1000	0.486810
1001	0.487160
1002	0.487506
1003	0.487795
1004	0.488106
1005	0.488442
1006	0.488743
1007	0.489079
1008	0.489400
1009	0.489717
1010	0.490060
1011	0.490403
1012	0.490741
1013	0.491047
1014	0.491349
1015	0.491662
1016	0.492004
1017	0.492316
1018	0.492668
1019	0.493075
1020	0.493468
1021	0.493855
1022	0.494207
1023	0.494564
1024	0.494923
1025	0.495269
1026	0.495590
1027	0.495914
1028	0.496278
1029	0.496660
1030	0.496994
1031	0.497226
1032	0.497394
1033	0.497615
1034	0.497923
1035	0.498239
1036	0.498502
1037	0.498718
1038	0.498971
1039	0.499218
1040	0.499418
1041	0.499628
1042	0.499854
1043	0.500038
1044	0.500193
1045	0.500326
1046	0.500486
1047	0.500722
1048	0.500939
1049	0.501120
1050	0.501274
1051	0.501419
1052	0.501590
1053	0.501766
1054	0.501926
1055	0.502026
1056	0.502126
1057	0.502208
1058	0.502302
1059	0.502412
1060	0.502550
1061	0.502739
1062	0.502904
1063	0.503027
1064	0.503138
1065	0.503276
1066	0.503383
1067	0.503497
1068	0.503605
1069	0.503685
1070	0.503760
1071	0.503772
1072	0.503811
1073	0.503844
1074	0.503855
1075	0.503849
1076	0.503789
1077	0.503767
1078	0.503784
1079	0.503807
1080	0.503812
1081	0.503767
1082	0.503710
1083	0.503617
1084	0.503549
1085	0.503493
1086	0.503470
1087	0.503441
1088	0.503390
1089	0.503306
1090	0.503199
1091	0.503119
1092	0.503089
1093	0.503097
1094	0.503061
1095	0.502981
1096	0.502799
1097	0.502568
1098	0.502350
1099	0.502246
1100	0.502186
1101	0.502045
1102	0.501843
1103	0.501627
1104	0.501491
1105	0.501367
1106	0.501282
1107	0.501089
1108	0.500929
1109	0.500813
1110	0.500756
1111	0.500649
1112	0.500441
1113	0.500303
1114	0.500323
1115	0.500413
1116	0.500381
1117	0.500189
1118	0.499936
1119	0.499761
1120	0.499588
1121	0.499325
1122	0.498943
1123	0.498578
1124	0.498337
1125	0.498097
1126	0.497674
1127	0.496972
1128	0.496232
1129	0.495668
1130	0.495106
1131	0.494331
1132	0.493126
1133	0.491770
1134	0.490542
1135	0.489440
1136	0.488400
1137	0.487333
1138	0.486004
1139	0.484168
1140	0.481795
1141	0.479526
1142	0.477876
1143	0.476476
1144	0.474688
1145	0.472197
1146	0.469697
1147	0.467926
1148	0.466694
1149	0.465635
1150	0.464397
1151	0.462969
1152	0.461482
1153	0.460041
1154	0.458845
1155	0.458015
1156	0.457468
1157	0.457073
1158	0.456635
1159	0.456198
1160	0.455761
1161	0.455350
1162	0.455011
1163	0.454903
1164	0.454875
1165	0.454891
1166	0.454768
1167	0.454644
1168	0.454565
1169	0.454530
1170	0.454495
1171	0.454273
1172	0.453875
1173	0.453505
1174	0.453460
1175	0.453591
1176	0.453818
1177	0.453851
1178	0.453796
1179	0.453758
1180	0.453703
1181	0.453676
1182	0.453587
1183	0.453480
1184	0.453348
1185	0.453232
1186	0.453188
1187	0.453126
1188	0.453082
1189	0.452993
1190	0.452949
1191	0.452810
1192	0.452732
1193	0.452610
1194	0.452531
1195	0.452410
1196	0.452331
1197	0.452314
1198	0.452323
1199	0.452507
1200	0.452822
1201	0.453128
1202	0.453089
1203	0.452957
1204	0.452873
1205	0.452964
1206	0.453175
1207	0.453364
1208	0.453399
1209	0.453346
1210	0.453320
1211	0.453447
1212	0.453558
1213	0.453663
1214	0.453554
1215	0.453422
1216	0.453479
1217	0.453689
1218	0.453995
1219	0.454232
1220	0.454222
1221	0.454091
1222	0.453986
1223	0.453946
1224	0.453995
1225	0.454043
1226	0.453916
1227	0.453772
1228	0.453645
1229	0.453605
1230	0.453614
1231	0.453663
1232	0.453628
1233	0.453602
1234	0.453611
1235	0.453620
1236	0.453646
1237	0.453585
1238	0.453453
1239	0.453260
1240	0.453156
1241	0.453072
1242	0.453054
1243	0.453141
1244	0.453084
1245	0.453128
1246	0.452993
1247	0.452941
1248	0.452824
1249	0.452728
1250	0.452637
1251	0.452612
1252	0.452504
1253	0.452444
1254	0.452249
1255	0.451990
1256	0.451760
1257	0.451570
1258	0.451423
1259	0.451280
1260	0.451263
1261	0.451272
1262	0.451238
1263	0.451074
1264	0.450911
1265	0.450704
1266	0.450524
1267	0.450361
1268	0.450190
1269	0.450066
1270	0.449801
1271	0.449505
1272	0.449168
1273	0.448763
1274	0.448341
1275	0.447963
1276	0.447671
1277	0.447438
1278	0.447227
1279	0.446948
1280	0.446569
1281	0.446139
1282	0.445694
1283	0.445192
1284	0.444761
1285	0.444319
1286	0.443999
1287	0.443737
1288	0.443455
1289	0.443095
1290	0.442748
1291	0.442285
1292	0.441841
1293	0.441393
1294	0.440868
1295	0.440340
1296	0.439684
1297	0.439041
1298	0.438445
1299	0.437928
1300	0.437776
1301	0.436717
1302	0.436413
1303	0.435985
1304	0.435366
1305	0.434920
1306	0.433832
1307	0.433244
1308	0.432413
1309	0.431628
1310	0.430956
1311	0.430278
1312	0.429351
1313	0.428130
1314	0.427151
1315	0.425978
1316	0.424986
1317	0.423905
1318	0.422659
1319	0.421434
1320	0.419656
1321	0.418453
1322	0.417001
1323	0.415617
1324	0.414474
1325	0.413879
1326	0.412571
1327	0.410545
1328	0.408558
1329	0.406701
1330	0.405640
1331	0.404588
1332	0.403279
1333	0.401671
1334	0.399341
1335	0.397078
1336	0.395172
1337	0.393190
1338	0.391460
1339	0.390149
1340	0.389147
1341	0.387761
1342	0.385964
1343	0.384509
1344	0.382468
1345	0.380021
1346	0.377442
1347	0.375174
1348	0.373096
1349	0.371652
1350	0.369611
1351	0.368101
1352	0.366144
1353	0.364455
1354	0.362669
1355	0.361251
1356	0.359434
1357	0.358084
1358	0.356486
1359	0.356133
1360	0.356012
1361	0.355224
1362	0.353608
1363	0.351610
1364	0.350126
1365	0.348581
1366	0.346422
1367	0.345180
1368	0.343011
1369	0.340577
1370	0.337875
1371	0.334330
1372	0.330506
1373	0.327320
1374	0.323210
1375	0.318488
1376	0.314655
1377	0.310166
1378	0.305880
1379	0.301281
1380	0.298055
1381	0.292485
1382	0.286674
1383	0.279968
1384	0.274477
1385	0.266994
1386	0.259703
1387	0.252675
1388	0.245085
1389	0.239481
1390	0.232098
1391	0.225573
1392	0.219005
1393	0.212924
1394	0.206116
1395	0.201440
1396	0.195868
1397	0.189699
1398	0.184365
1399	0.179238
1400	0.174416
1401	0.169846
1402	0.165056
1403	0.161046
1404	0.157451
1405	0.154537
1406	0.151101
1407	0.147964
1408	0.145009
1409	0.141946
1410	0.139200
1411	0.136860
1412	0.134582
1413	0.132569
1414	0.130617
1415	0.128731
1416	0.127000
1417	0.125406
1418	0.123807
1419	0.122445
1420	0.121163
1421	0.119888
1422	0.118670
1423	0.117531
1424	0.116486
1425	0.115261
1426	0.114329
1427	0.113486
1428	0.112738
1429	0.112017
1430	0.111270
1431	0.110665
1432	0.109985
1433	0.109535
1434	0.108927
1435	0.108433
1436	0.108005
1437	0.107569
1438	0.107168
1439	0.106857
1440	0.106558
1441	0.106266
1442	0.106050
1443	0.105914
1444	0.105773
1445	0.105695
1446	0.105575
1447	0.105480
1448	0.105448
1449	0.105436
1450	0.105444
1451	0.105491
1452	0.105514
1453	0.105557
1454	0.105637
1455	0.105752
1456	0.105911
1457	0.106083
1458	0.106363
1459	0.106576
1460	0.106758
1461	0.107169
1462	0.107549
1463	0.107964
1464	0.108555
1465	0.109107
1466	0.109652
1467	0.110462
1468	0.111139
1469	0.111840
1470	0.112730
1471	0.113447
1472	0.114156
1473	0.115197
1474	0.115938
1475	0.117091
1476	0.117991
1477	0.118909
1478	0.119937
1479	0.120871
1480	0.122063
1481	0.122896
1482	0.123900
1483	0.124775
1484	0.125900
1485	0.126826
1486	0.127719
1487	0.128930
1488	0.129953
1489	0.131314
1490	0.132270
1491	0.133612
1492	0.134687
1493	0.135927
1494	0.137013
1495	0.138428
1496	0.139657
1497	0.141008
1498	0.142304
1499	0.143445
1500	0.144875
1501	0.145883
1502	0.147289
1503	0.148596
1504	0.150038
1505	0.151486
1506	0.152589
1507	0.154024
1508	0.155033
1509	0.156492
1510	0.157987
1511	0.159270
1512	0.160767
1513	0.161824
1514	0.163300
1515	0.164826
1516	0.165994
1517	0.167535
1518	0.168982
1519	0.170122
1520	0.171493
1521	0.173025
1522	0.174135
1523	0.175665
1524	0.177217
1525	0.178359
1526	0.179775
1527	0.181132
1528	0.182270
1529	0.183491
1530	0.184750
1531	0.186274
1532	0.187320
1533	0.188690
1534	0.190057
1535	0.191389
1536	0.192480
1537	0.193791
1538	0.194919
1539	0.196371
1540	0.197535
1541	0.198558
1542	0.199895
1543	0.201153
1544	0.202546
1545	0.203551
1546	0.204569
1547	0.205936
1548	0.207131
1549	0.208308
1550	0.209429
1551	0.210421
1552	0.211365
1553	0.212594
1554	0.213582
1555	0.214759
1556	0.215939
1557	0.216981
1558	0.217650
1559	0.218564
1560	0.219431
1561	0.220316
1562	0.221200
1563	0.222176
1564	0.222940
1565	0.223954
1566	0.224721
1567	0.225749
1568	0.226508
1569	0.227385
1570	0.228263
1571	0.229107
1572	0.229996
1573	0.230936
1574	0.231882
1575	0.232524
1576	0.233592
1577	0.234234
1578	0.235031
1579	0.235902
1580	0.236630
1581	0.237606
1582	0.238518
1583	0.239494
1584	0.240184
1585	0.241102
1586	0.241992
1587	0.242748
1588	0.243337
1589	0.244281
1590	0.244989
1591	0.245953
1592	0.246860
1593	0.248008
1594	0.249005
1595	0.249940
1596	0.250438
1597	0.251297
1598	0.251963
1599	0.252860
1600	0.253687
1601	0.254420
1602	0.255011
1603	0.256062
1604	0.256678
1605	0.257551
1606	0.258172
1607	0.258844
1608	0.259335
1609	0.260043
1610	0.260482
1611	0.261176
1612	0.261791
1613	0.262583
1614	0.263148
1615	0.263797
1616	0.264288
1617	0.264812
1618	0.265231
1619	0.266004
1620	0.266345
1621	0.266941
1622	0.267552
1623	0.268187
1624	0.268878
1625	0.269405
1626	0.269680
1627	0.270325
1628	0.270574
1629	0.271130
1630	0.271499
1631	0.271896
1632	0.271940
1633	0.272518
1634	0.272989
1635	0.273600
1636	0.273700
1637	0.274268
1638	0.274492
1639	0.274929
1640	0.274901
1641	0.275556
1642	0.275804
1643	0.276328
1644	0.276533
1645	0.276914
1646	0.277157
1647	0.277540
1648	0.277529
1649	0.278103
1650	0.278047
1651	0.278067
1652	0.277840
1653	0.278218
1654	0.277598
1655	0.277666
1656	0.277365
1657	0.277488
1658	0.276829
1659	0.276498
1660	0.276178
1661	0.275876
1662	0.275327
1663	0.275079
1664	0.274527
1665	0.274293
1666	0.273660
1667	0.273314
1668	0.272689
1669	0.272291
1670	0.272336
1671	0.273885
1672	0.273150
1673	0.272892
1674	0.272395
1675	0.271916
1676	0.271112
1677	0.270833
1678	0.270229
1679	0.269719
1680	0.268913
1681	0.268514
1682	0.267639
1683	0.266973
1684	0.266441
1685	0.265817
1686	0.265037
1687	0.264384
1688	0.263584
1689	0.263049
1690	0.262216
1691	0.261817
1692	0.261299
1693	0.260822
1694	0.259947
1695	0.259353
1696	0.258716
1697	0.258145
1698	0.257422
1699	0.256643
1700	0.255890
1701	0.255187
1702	0.254393
1703	0.253890
1704	0.253281
1705	0.252785
1706	0.252028
1707	0.251561
1708	0.250687
1709	0.250292
1710	0.249651
1711	0.248970
1712	0.248316
1713	0.247816
1714	0.247187
1715	0.246784
1716	0.246173
1717	0.245737
1718	0.245002
1719	0.244484
1720	0.243756
1721	0.243320
1722	0.242793
1723	0.242363
1724	0.241942
1725	0.241465
1726	0.240936
1727	0.240843
1728	0.240553
1729	0.240303
1730	0.240003
1731	0.240009
1732	0.239832
1733	0.239770
1734	0.239500
1735	0.239403
1736	0.239557
1737	0.239342
1738	0.239085
1739	0.238987
1740	0.238641
1741	0.238415
1742	0.238108
1743	0.237927
1744	0.237396
1745	0.236837
1746	0.236298
1747	0.235952
1748	0.235371
1749	0.234804
1750	0.234268
1751	0.233608
1752	0.232834
1753	0.232317
1754	0.231867
1755	0.231333
1756	0.230631
1757	0.229988
1758	0.229498
1759	0.229041
1760	0.228458
1761	0.227945
1762	0.227683
1763	0.227337
1764	0.226800
1765	0.226463
1766	0.226238
1767	0.226085
1768	0.225732
1769	0.225611
1770	0.225443
1771	0.225536
1772	0.225736
1773	0.225395
1774	0.225400
1775	0.225281
1776	0.225220
1777	0.225515
1778	0.225617
1779	0.225503
1780	0.225505
1781	0.225375
1782	0.225300
1783	0.225026
1784	0.224853
1785	0.224401
1786	0.224183
1787	0.223903
1788	0.224000
1789	0.224026
1790	0.223892
1791	0.224050
1792	0.223978
1793	0.224025
1794	0.224105
1795	0.224224
1796	0.224140
1797	0.224375
1798	0.224747
1799	0.224902
1800	0.224933
1801	0.225359
1802	0.225543
1803	0.225753
1804	0.225920
1805	0.226208
1806	0.226282
1807	0.226459
1808	0.226263
1809	0.226268
1810	0.226410
1811	0.226238
1812	0.226154
1813	0.226226
1814	0.226319
1815	0.226504
1816	0.226318
1817	0.226446
1818	0.226483
1819	0.226495
1820	0.226635
1821	0.226674
1822	0.226614
1823	0.226739
1824	0.226555
1825	0.226895
1826	0.226868
1827	0.226649
1828	0.226292
1829	0.226269
1830	0.226067
1831	0.225868
1832	0.225211
1833	0.224926
1834	0.224614
1835	0.224072
1836	0.223878
1837	0.223564
1838	0.222997
1839	0.222560
1840	0.221985
1841	0.221072
1842	0.220283
1843	0.219223
1844	0.218330
1845	0.217274
1846	0.216225
1847	0.215234
1848	0.213618
1849	0.212060
1850	0.210375
1851	0.209002
1852	0.206451
1853	0.204562
1854	0.202565
1855	0.200565
1856	0.198340
1857	0.195820
1858	0.192961
1859	0.190373
1860	0.187189
1861	0.184272
1862	0.179322
1863	0.175602
1864	0.171742
1865	0.168181
1866	0.163904
1867	0.160129
1868	0.155702
1869	0.152181
1870	0.145787
1871	0.141112
1872	0.136448
1873	0.131412
1874	0.126655
1875	0.121304
1876	0.116530
1877	0.109110
1878	0.103799
1879	0.098930
1880	0.094060
1881	0.088861
1882	0.084469
1883	0.077839
1884	0.073326
1885	0.069229
1886	0.065335
1887	0.061394
1888	0.056750
1889	0.053347
1890	0.050388
1891	0.047660
1892	0.045016
1893	0.041975
1894	0.039828
1895	0.038018
1896	0.036375
1897	0.034997
1898	0.033066
1899	0.031994
1900	0.031030
1901	0.030027
1902	0.028903
1903	0.028133
1904	0.027496
1905	0.026940
1906	0.026225
1907	0.025770
1908	0.025330
1909	0.024976
1910	0.024526
1911	0.024216
1912	0.023941
1913	0.023693
1914	0.023399
1915	0.023222
1916	0.023033
1917	0.022867
1918	0.022673
1919	0.022551
1920	0.022440
1921	0.022292
1922	0.022194
1923	0.022111
1924	0.022024
1925	0.021986
1926	0.021934
1927	0.021919
1928	0.021908
1929	0.021912
1930	0.021920
1931	0.021951
1932	0.021967
1933	0.021994
1934	0.022063
1935	0.022113
1936	0.022192
1937	0.022302
1938	0.022382
1939	0.022480
1940	0.022615
1941	0.022735
1942	0.022860
1943	0.023039
1944	0.023191
1945	0.023339
1946	0.023534
1947	0.023722
1948	0.023861
1949	0.024116
1950	0.024283
1951	0.024570
1952	0.024755
1953	0.024961
1954	0.025249
1955	0.025489
1956	0.025683
1957	0.026009
1958	0.026243
1959	0.026557
1960	0.026821
1961	0.027037
1962	0.027433
1963	0.027663
1964	0.028050
1965	0.028327
1966	0.028614
1967	0.029000
1968	0.029317
1969	0.029718
1970	0.030000
1971	0.030503
1972	0.030781
1973	0.031046
1974	0.031570
1975	0.031897
1976	0.032358
1977	0.032697
1978	0.033238
1979	0.033587
1980	0.034099
1981	0.034462
1982	0.034798
1983	0.035383
1984	0.035738
1985	0.036293
1986	0.036664
1987	0.037189
1988	0.037550
1989	0.038110
1990	0.038527
1991	0.039046
1992	0.039443
1993	0.039996
1994	0.040408
1995	0.040971
1996	0.041352
1997	0.041946
1998	0.042328
1999	0.042952
2000	0.043351
2001	0.043740
2002	0.044334
2003	0.044982
2004	0.045354
2005	0.045978
2006	0.046393
2007	0.046972
2008	0.047369
2009	0.047968
2010	0.048325
2011	0.048920
2012	0.049312
2013	0.049939
2014	0.050318
2015	0.050911
2016	0.051283
2017	0.051853
2018	0.052162
2019	0.052691
2020	0.053053
2021	0.053591
2022	0.054123
2023	0.054403
2024	0.054942
2025	0.055267
2026	0.055768
2027	0.056017
2028	0.056507
2029	0.056992
2030	0.057284
2031	0.057650
2032	0.057947
2033	0.058387
2034	0.058633
2035	0.059081
2036	0.059530
2037	0.059712
2038	0.060181
2039	0.060356
2040	0.060771
2041	0.061180
2042	0.061343
2043	0.061755
2044	0.061931
2045	0.062301
2046	0.062670
2047	0.062859
2048	0.063232
2049	0.063421
2050	0.063775
2051	0.064130
2052	0.064303
2053	0.064645
2054	0.065046
2055	0.065217
2056	0.065630
2057	0.065835
2058	0.066276
2059	0.066695
2060	0.066968
2061	0.067414
2062	0.067833
2063	0.068146
2064	0.068556
2065	0.069073
2066	0.069291
2067	0.069738
2068	0.070203
2069	0.070485
2070	0.070924
2071	0.071419
2072	0.071647
2073	0.072097
2074	0.072542
2075	0.072867
2076	0.073286
2077	0.073763
2078	0.074035
2079	0.074466
2080	0.074854
2081	0.075088
2082	0.075580
2083	0.075988
2084	0.076209
2085	0.076609
2086	0.077050
2087	0.077453
2088	0.077714
2089	0.078125
2090	0.078522
2091	0.078790
2092	0.079118
2093	0.079594
2094	0.079946
2095	0.080185
2096	0.080505
2097	0.080917
2098	0.081197
2099	0.081557
2100	0.081922
2101	0.082306
2102	0.082543
2103	0.082966
2104	0.083331
2105	0.083737
2106	0.083958
2107	0.084326
2108	0.084673
2109	0.085026
2110	0.085271
2111	0.085614
2112	0.085920
2113	0.086307
2114	0.086500
2115	0.086790
2116	0.087139
2117	0.087495
2118	0.087714
2119	0.088051
2120	0.088411
2121	0.088848
2122	0.089157
2123	0.089394
2124	0.089748
2125	0.090062
2126	0.090378
2127	0.090580
2128	0.090833
2129	0.091134
2130	0.091435
2131	0.091754
2132	0.091915
2133	0.092235
2134	0.092446
2135	0.092683
2136	0.092971
2137	0.093096
2138	0.093291
2139	0.093468
2140	0.093643
2141	0.093912
2142	0.094108
2143	0.094228
2144	0.094404
2145	0.094651
2146	0.094895
2147	0.095099
2148	0.095219
2149	0.095369
2150	0.095640
2151	0.095890
2152	0.096070
2153	0.096297
2154	0.096427
2155	0.096623
2156	0.096925
2157	0.097035
2158	0.097215
2159	0.097418
2160	0.097626
2161	0.097702
2162	0.097932
2163	0.098113
2164	0.098339
2165	0.098493
2166	0.098701
2167	0.098932
2168	0.099132
2169	0.099260
2170	0.099466
2171	0.099682
2172	0.099871
2173	0.100111
2174	0.100378
2175	0.100544
2176	0.100809
2177	0.101048
2178	0.101311
2179	0.101637
2180	0.101934
2181	0.102139
2182	0.102400
2183	0.102631
2184	0.102862
2185	0.103153
2186	0.103387
2187	0.103622
2188	0.103933
2189	0.104143
2190	0.104347
2191	0.104613
2192	0.104849
2193	0.105075
2194	0.105165
2195	0.105288
2196	0.105474
2197	0.105715
2198	0.105870
2199	0.105943
2200	0.106131
2201	0.106324
2202	0.106487
2203	0.106649
2204	0.106754
2205	0.106921
2206	0.107028
2207	0.107192
2208	0.107422
2209	0.107564
2210	0.107767
2211	0.107973
2212	0.108088
2213	0.108230
2214	0.108288
2215	0.108403
2216	0.108406
2217	0.108462
2218	0.108440
2219	0.108474
2220	0.108569
2221	0.108577
